age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
31;blue-collar;single;high.school;no;no;no;cellular;jul;wed;166;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
49;unknown;married;high.school;unknown;yes;no;cellular;aug;tue;54;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
55;technician;married;basic.9y;no;yes;no;telephone;jun;tue;183;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
45;services;married;basic.6y;no;no;no;cellular;may;tue;58;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
42;admin.;single;university.degree;no;yes;no;telephone;may;fri;14;15;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
46;blue-collar;married;basic.6y;no;no;no;telephone;jun;fri;111;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
29;technician;single;professional.course;no;yes;no;cellular;nov;wed;107;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
31;blue-collar;married;university.degree;no;yes;no;cellular;jun;mon;382;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;yes
40;self-employed;married;university.degree;no;yes;no;cellular;aug;thu;155;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
57;admin.;married;basic.6y;unknown;yes;no;telephone;may;tue;353;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
55;unknown;married;unknown;unknown;no;no;cellular;aug;fri;105;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
32;blue-collar;married;unknown;no;no;no;cellular;nov;thu;366;4;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
39;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;607;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;yes
30;admin.;single;university.degree;no;no;no;cellular;jul;mon;128;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
41;housemaid;single;university.degree;no;yes;no;cellular;aug;wed;116;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
39;services;married;unknown;unknown;yes;no;cellular;jul;wed;40;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
41;blue-collar;divorced;unknown;no;yes;no;cellular;jul;tue;242;7;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
53;admin.;married;university.degree;no;no;no;cellular;aug;thu;102;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
32;technician;married;professional.course;no;yes;yes;cellular;may;fri;134;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
48;admin.;married;university.degree;no;no;no;cellular;nov;thu;298;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
25;blue-collar;single;basic.9y;no;yes;yes;cellular;jul;thu;212;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
34;technician;single;university.degree;no;yes;no;cellular;nov;thu;354;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
32;admin.;single;university.degree;no;yes;no;cellular;jun;thu;89;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;yes
30;admin.;single;university.degree;no;yes;yes;cellular;may;fri;191;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
55;technician;married;professional.course;no;no;no;telephone;jul;mon;155;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
50;self-employed;married;professional.course;no;yes;no;cellular;jul;thu;77;2;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
31;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;304;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
33;admin.;single;university.degree;no;yes;no;cellular;may;wed;484;3;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
53;entrepreneur;divorced;university.degree;no;no;no;telephone;jul;wed;383;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
71;retired;married;basic.9y;no;yes;yes;cellular;jul;fri;230;6;999;0;nonexistent;-1.7;94.215;-40.3;0.896;4991.6;yes
42;admin.;divorced;university.degree;no;yes;no;cellular;aug;thu;85;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
46;services;married;high.school;unknown;no;no;cellular;may;wed;765;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;yes
48;technician;married;basic.9y;no;no;yes;cellular;jul;thu;1499;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes
50;admin.;divorced;high.school;no;no;no;cellular;aug;tue;664;9;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes
53;blue-collar;married;high.school;unknown;no;no;cellular;apr;mon;193;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
30;student;single;unknown;no;yes;no;cellular;apr;wed;176;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
25;admin.;single;high.school;no;yes;no;cellular;apr;wed;108;3;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
48;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;thu;84;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
31;services;single;basic.9y;no;yes;no;cellular;may;fri;214;4;999;0;nonexistent;-1.8;93.876;-40.0;0.695;5008.7;yes
40;admin.;married;university.degree;no;yes;no;cellular;aug;mon;366;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes
53;services;married;basic.6y;no;yes;no;cellular;may;thu;24;6;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
40;management;married;basic.9y;no;yes;yes;telephone;jun;fri;162;1;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
41;technician;married;high.school;no;no;no;cellular;aug;thu;8;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
33;blue-collar;married;professional.course;no;yes;no;telephone;may;fri;208;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
52;technician;married;university.degree;no;no;no;cellular;may;thu;211;1;3;4;success;-1.8;93.876;-40.0;0.677;5008.7;yes
46;blue-collar;married;professional.course;no;no;no;telephone;jun;thu;1446;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;yes
36;services;divorced;basic.9y;no;yes;no;cellular;may;tue;255;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
37;technician;married;professional.course;no;yes;no;telephone;jul;wed;242;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
31;admin.;single;university.degree;no;yes;yes;cellular;aug;thu;95;7;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
32;blue-collar;married;basic.6y;no;no;no;telephone;jun;fri;642;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;yes
35;admin.;married;basic.9y;no;yes;no;cellular;jul;tue;274;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
33;admin.;single;high.school;no;no;no;cellular;may;fri;57;11;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
72;retired;divorced;university.degree;no;no;no;cellular;aug;mon;220;16;999;1;failure;-1.7;94.027;-38.3;0.891;4991.6;no
42;entrepreneur;married;basic.4y;no;yes;no;cellular;nov;mon;127;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
68;retired;divorced;high.school;no;yes;yes;cellular;oct;mon;567;1;3;1;success;-1.1;94.601;-49.5;1.0;4963.6;yes
68;retired;married;basic.4y;no;no;no;cellular;mar;thu;331;4;999;0;nonexistent;-1.8;92.843;-50.0;1.538;5099.1;yes
46;admin.;married;university.degree;no;no;no;cellular;may;thu;154;1;999;0;nonexistent;-1.8;93.876;-40.0;0.692;5008.7;yes
65;housemaid;married;basic.4y;no;no;no;cellular;jun;mon;145;2;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;no
59;retired;divorced;basic.9y;unknown;no;yes;telephone;may;wed;139;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;402;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
34;technician;divorced;professional.course;no;no;no;telephone;may;wed;91;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
41;technician;single;professional.course;no;no;no;cellular;aug;tue;358;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
36;technician;married;professional.course;no;yes;no;cellular;may;fri;157;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
34;admin.;married;university.degree;no;no;no;telephone;jul;wed;34;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
33;technician;single;high.school;no;yes;no;cellular;nov;wed;375;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
22;blue-collar;single;basic.9y;no;yes;yes;cellular;jul;mon;848;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes
69;retired;married;high.school;no;no;no;cellular;nov;mon;178;1;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;yes
64;retired;married;professional.course;no;no;no;cellular;aug;tue;482;1;999;0;nonexistent;-1.7;94.027;-38.3;0.899;4991.6;yes
36;admin.;married;basic.6y;no;no;no;telephone;may;thu;114;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
29;admin.;single;university.degree;no;yes;no;cellular;aug;thu;435;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
56;blue-collar;married;unknown;unknown;yes;yes;cellular;jul;mon;210;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
55;management;married;basic.4y;no;no;no;cellular;may;fri;95;4;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
60;retired;married;high.school;unknown;yes;no;telephone;may;fri;597;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes
59;admin.;married;basic.4y;unknown;yes;no;cellular;jul;thu;137;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
45;blue-collar;single;basic.9y;no;yes;yes;telephone;may;tue;347;6;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
40;admin.;single;university.degree;no;yes;no;cellular;jul;tue;238;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;technician;married;professional.course;no;no;no;cellular;jul;thu;207;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
57;self-employed;married;university.degree;unknown;yes;no;telephone;jul;mon;40;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
34;services;married;high.school;no;no;no;telephone;may;thu;214;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
33;blue-collar;married;basic.9y;no;yes;yes;cellular;may;mon;70;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1;no
60;management;married;university.degree;no;no;no;cellular;aug;wed;159;4;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;no
39;management;married;high.school;no;yes;no;cellular;nov;tue;84;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
29;admin.;single;university.degree;no;yes;no;cellular;may;wed;232;1;999;1;failure;-1.8;93.876;-40.0;0.672;5008.7;yes
44;technician;divorced;high.school;no;no;no;cellular;aug;tue;188;3;999;0;nonexistent;-2.9;92.201;-31.4;0.838;5076.2;no
35;technician;married;professional.course;no;no;no;cellular;aug;tue;98;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
41;technician;divorced;university.degree;no;no;no;cellular;mar;thu;187;1;6;1;success;-1.8;93.369;-34.8;0.635;5008.7;yes
31;technician;single;high.school;unknown;no;no;cellular;aug;wed;104;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
27;services;single;basic.9y;no;no;no;telephone;may;mon;93;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
71;retired;single;university.degree;no;yes;no;cellular;oct;tue;167;1;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;no
46;admin.;single;university.degree;unknown;yes;no;telephone;jun;mon;186;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
26;student;single;university.degree;no;no;yes;cellular;may;mon;115;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1;no
47;blue-collar;married;high.school;unknown;yes;no;telephone;may;tue;269;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
58;management;married;university.degree;unknown;no;no;telephone;may;wed;134;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
35;blue-collar;single;basic.6y;no;no;no;cellular;nov;thu;370;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
44;blue-collar;married;basic.4y;unknown;no;no;telephone;may;thu;139;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
35;technician;married;professional.course;no;no;no;cellular;aug;mon;192;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
49;self-employed;married;high.school;no;no;no;cellular;may;fri;309;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
34;technician;married;professional.course;no;yes;no;cellular;may;thu;30;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
32;admin.;single;university.degree;no;yes;yes;cellular;may;thu;195;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
50;technician;married;professional.course;unknown;yes;yes;telephone;may;wed;124;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
46;unemployed;single;university.degree;no;no;no;cellular;mar;tue;263;1;10;2;success;-1.8;93.369;-34.8;0.646;5008.7;yes
38;blue-collar;married;basic.9y;unknown;no;no;cellular;apr;fri;164;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
42;housemaid;married;university.degree;no;unknown;unknown;telephone;aug;thu;12;9;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
41;self-employed;married;university.degree;no;yes;no;cellular;apr;thu;884;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
27;student;single;high.school;unknown;yes;no;telephone;may;thu;38;9;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
53;admin.;married;university.degree;no;yes;no;cellular;aug;mon;267;1;999;1;failure;-2.9;92.201;-31.4;0.821;5076.2;yes
27;services;single;high.school;no;yes;no;cellular;jul;thu;211;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
34;technician;married;professional.course;no;no;no;cellular;aug;mon;123;1;999;0;nonexistent;-2.9;92.201;-31.4;0.861;5076.2;no
27;blue-collar;married;basic.9y;no;no;yes;cellular;may;fri;12;5;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
51;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;wed;244;7;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
58;retired;divorced;university.degree;no;yes;no;telephone;may;fri;825;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
45;management;married;university.degree;no;no;no;cellular;may;thu;647;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;yes
59;retired;married;basic.4y;unknown;yes;no;cellular;aug;thu;196;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
52;unemployed;married;unknown;no;yes;no;cellular;jul;mon;199;7;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
30;technician;single;university.degree;unknown;no;no;telephone;jun;tue;722;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
36;blue-collar;married;basic.9y;no;yes;no;cellular;nov;thu;221;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
37;blue-collar;married;professional.course;no;no;yes;telephone;may;tue;118;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
60;retired;married;basic.4y;unknown;yes;yes;cellular;aug;mon;115;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
36;blue-collar;married;basic.9y;no;no;no;telephone;may;fri;123;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
60;management;married;university.degree;unknown;no;no;telephone;may;fri;409;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
35;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;79;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;admin.;single;basic.9y;no;no;no;telephone;jun;thu;105;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
23;technician;single;high.school;no;yes;no;cellular;may;thu;240;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
34;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;263;8;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
44;admin.;divorced;high.school;no;yes;no;cellular;may;tue;173;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
64;retired;married;high.school;no;yes;no;cellular;nov;mon;79;4;999;2;failure;-3.4;92.649;-30.1;0.714;5017.5;no
46;technician;married;professional.course;no;no;yes;telephone;jun;mon;63;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
37;technician;married;university.degree;no;no;no;cellular;may;tue;219;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
29;admin.;single;high.school;no;yes;no;telephone;jun;thu;63;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
53;blue-collar;married;high.school;no;yes;no;cellular;jul;mon;209;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
47;blue-collar;married;basic.9y;no;no;no;cellular;jul;tue;134;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
46;housemaid;married;basic.9y;no;no;no;telephone;may;tue;165;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
18;student;single;unknown;no;yes;no;cellular;aug;wed;253;2;6;1;success;-1.7;94.027;-38.3;0.9;4991.6;yes
27;blue-collar;single;basic.9y;unknown;yes;yes;cellular;jul;wed;171;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
35;blue-collar;married;basic.4y;no;no;no;telephone;may;thu;182;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
30;admin.;married;university.degree;no;yes;yes;telephone;jun;fri;42;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;412;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
43;unemployed;married;university.degree;unknown;yes;no;telephone;jun;thu;409;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
33;services;married;high.school;no;yes;yes;cellular;may;wed;323;2;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no
39;entrepreneur;married;professional.course;no;no;no;telephone;sep;wed;511;3;6;1;success;-1.1;94.199;-37.5;0.876;4963.6;yes
46;entrepreneur;married;basic.4y;no;no;no;cellular;nov;mon;148;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
40;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;46;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
55;management;married;university.degree;no;yes;yes;cellular;nov;mon;81;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
33;admin.;single;university.degree;no;no;no;cellular;nov;thu;117;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
34;admin.;single;professional.course;no;no;no;cellular;apr;wed;174;1;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;no
30;self-employed;married;basic.9y;no;no;no;telephone;may;tue;148;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
36;admin.;single;university.degree;no;yes;no;cellular;aug;thu;1217;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
51;housemaid;married;basic.4y;unknown;no;no;cellular;aug;tue;80;5;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
43;management;married;unknown;unknown;no;yes;cellular;apr;thu;35;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
51;management;married;university.degree;no;no;no;telephone;may;wed;194;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
59;admin.;married;high.school;no;yes;no;cellular;aug;wed;1019;2;2;1;success;-2.9;92.201;-31.4;0.884;5076.2;yes
29;blue-collar;married;basic.6y;no;no;yes;cellular;may;tue;455;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
30;management;married;university.degree;no;no;no;cellular;aug;thu;56;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
36;entrepreneur;married;unknown;unknown;yes;no;cellular;jul;mon;44;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
44;entrepreneur;married;university.degree;no;yes;yes;cellular;nov;thu;96;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
49;admin.;divorced;university.degree;no;no;no;cellular;jul;thu;105;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
42;technician;married;professional.course;no;yes;no;cellular;may;fri;108;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
33;blue-collar;divorced;basic.9y;no;no;yes;telephone;may;thu;18;6;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
46;entrepreneur;single;university.degree;no;yes;yes;cellular;apr;mon;142;12;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
41;admin.;married;university.degree;no;yes;no;cellular;jul;wed;181;1;999;1;failure;-2.9;92.469;-33.6;1.029;5076.2;no
36;services;married;high.school;no;no;no;cellular;jul;wed;98;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
31;blue-collar;single;high.school;no;yes;no;cellular;nov;wed;180;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
35;services;single;high.school;no;yes;no;cellular;may;thu;66;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no
35;blue-collar;married;basic.9y;no;yes;no;cellular;nov;mon;101;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no
42;services;single;high.school;no;no;no;telephone;jun;fri;207;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
36;services;single;basic.6y;unknown;yes;yes;telephone;may;wed;501;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
29;blue-collar;single;basic.9y;no;no;no;cellular;may;fri;239;2;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
24;blue-collar;married;basic.9y;no;no;yes;telephone;jun;thu;167;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
40;technician;married;professional.course;unknown;yes;no;telephone;may;tue;284;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
40;admin.;married;university.degree;unknown;yes;no;cellular;nov;wed;562;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
32;admin.;divorced;high.school;no;unknown;unknown;cellular;jul;thu;81;4;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
